-
-122.407694,37.784324,Starbucks - CA - San Francisco  01910,"865 Market - SF Centre_865 Market Street_San Francisco, California 94103_415-348-0940"
-122.4904542,37.73394698,Starbucks - CA - San Francisco  01911,"Albertsons - San Francisco #7128_1515 Sloat Blvd._San Francisco, California 94132"
-122.4463312,37.77568626,Starbucks - CA - San Francisco  01912,"Albertsons - San Francisco #7137_ Fulton St & Masonic Ave_San Francisco, California 94117"
-122.4660295,37.78471577,Starbucks - CA - San Francisco  01913,"Grand Central Market - Mollie Stone_2435 California Street_San Francisco, California 94118_415-567-3978"
-122.404915,37.785183,Starbucks - CA - San Francisco  01914,"Marriott SF Lobby_55 Fourth St_San Francisco, California 94103"
-122.404286,37.784492,Starbucks - CA - San Francisco  01915,"Metreon SF (UCO)_101 4th Street_San Francisco, California 94103_415-369-6284"
-122.4379437,37.74367316,Starbucks - CA - San Francisco  01916,"Safeway - San Francisco #667_5290 Diamond Heights Blvd_San Francisco, California 94131_415-824-7744"
-122.3941076,37.77643758,Starbucks - CA - San Francisco  01917,"Safeway-San Francisco #2606_298 King Street_San Francisco, California 94107"
-122.4090521,37.76554384,Starbucks - CA - San Francisco  01918,"Safeway-San Francisco #1490_2300 16th St. Unit 203_San Francisco, California 94103_415-575-1120"
-122.4270818,37.76880554,Starbucks - CA - San Francisco  01919,"Safeway-San Franscisco #1507_2020 Market St._San Francisco, California 941141314"
-122.3967031,37.78552856,Starbucks - CA - San Francisco  01920,"SF Courtyard Marriott Lobby_299 Second St_San Francisco, California 94105"
-122.4756191,37.72785445,Starbucks - CA - San Francisco  01921,"Stonestown Galleria_3251 20th Ave_San Francisco, California 94132_(415) 665-4956"
-122.4670769,37.73966267,Starbucks - CA - San Francisco [W]  01922,"100 West Portal/Vicente_100 West Portal_San Francisco, California 94127_(415) 664-8370"
-122.4039336,37.78420013,Starbucks - CA - San Francisco [W]  01923,"120 4th Street_120 4th Street_San Francisco, California 94103_(415) 284-0579"
-122.3996419,37.79241074,Starbucks - CA - San Francisco [W]  01924,"123 Battery_123 Battery Street_San Francisco, California 94109_415-544-0830"
-122.3941373,37.79229838,Starbucks - CA - San Francisco [W]  01925,"123 Mission Street_123 Mission Street_San Francisco, California 94105_(415) 543-1510"
-122.4006782,37.79018675,Starbucks - CA - San Francisco [W]  01926,"15 Sutter St._15 Sutter Street_San Francisco, California 94104_(415) 433-9615"
-122.4151365,37.77831067,Starbucks - CA - San Francisco [W]  01927,"1231 Market Street_1231 Market Street_San Francisco, California 94103_(415) 522-1438"
-122.4771178,37.76350481,Starbucks - CA - San Francisco [W]  01928,"1800 Irving Street_1800 Irving Street_San Francisco, California 94122_415-242-7970"
-122.4398944,37.7857039,Starbucks - CA - San Francisco [W]  01929,"1750 Divisadero Street_1750 Divisadero Street_San Francisco, California 94115_(415) 346-7193"
-122.4317225,37.75129339,Starbucks - CA - San Francisco [W]  01930,"24th & Noe_3995 24th Street_San Francisco, California 94114_(415) 826-1118"
-122.3950775,37.7892237,Starbucks - CA - San Francisco [W]  01931,"199 Fremont @ Howard - SF_199 Fremont Street_San Francisco, California 94111_415-615-0458"
-122.3975773,37.79223581,Starbucks - CA - San Francisco [W]  01932,"333 Market St._333 Market Street_San Francisco, California 94105_(415) 543-4786"
-122.4079319,37.78640624,Starbucks - CA - San Francisco [W]  01933,"201 Powell Street - San Francisco_201 Powell Street_San Francisco, California 94102_415-835-2470"
-122.401058,37.788914,Starbucks - CA - San Francisco [W]  01934,"36 Second Street_36 2nd Street_San Francisco, California 94104_(415) 227-1665"
-122.3962473,37.79350412,Starbucks - CA - San Francisco [W]  01935,"27 Drumm Street_27 Drumm Street_San Francisco, California 94111_415-392-3825"
-122.4067981,37.78930907,Starbucks - CA - San Francisco [W]  01936,"390 Stockton @ Sutter (Union Sq)_390 Stockton Street_San Francisco, California 941084609_415-989-1637"
-122.3960374,37.79080744,Starbucks - CA - San Francisco [W]  01937,"340 Mission_340 Mission Street_San Francisco, California 94105_(415) 538-0900"
-122.3981647,37.79180209,Starbucks - CA - San Francisco [W]  01938,"398 Market St._398 Market Street_San Francisco, California 94111_(415) 788-5856"
-122.4560028,37.7639076,Starbucks - CA - San Francisco [W]  01939,"350 Parnassus_350 Parnassus Street_San Francisco, California 94117_(415) 665-6406"
-122.433569,37.804356,Starbucks - CA - San Francisco [W]  01940,"3727 Buchanan - San Francisco_3735 Buchanan_San Francisco, California 94123_4153462852"
-122.4348975,37.76073839,Starbucks - CA - San Francisco [W]  01941,"4094 18th St._4094 18th Street_San Francisco, California 94114_(415) 626-6263"
-122.4003272,37.78495202,Starbucks - CA - San Francisco [W]  01942,"3rd & Howard_201 3rd St._San Francisco, California 941033124_(415) 644-0072"
-122.4116612,37.78115041,Starbucks - CA - San Francisco [W]  01943,"455 Market_455 Market Street_San Francisco, California 94102_(415) 243-9792"
-122.4003504,37.7954016,Starbucks - CA - San Francisco [W]  01944,"425 Battery - San Francisco_425 Battery Street_San Francisco, California 94111_4154459030"
-122.3963438,37.77840572,Starbucks - CA - San Francisco [W]  01945,"4th & Brannan - WFB_490 Brannan Street_San Francisco, California 941071713_(415) 974-5926"
-122.4020345,37.7894116,Starbucks - CA - San Francisco [W]  01946,"44 Montgomery @ Market St._44 Montgomery Street_San Francisco, California 94104_415-397-4394"
-122.396867,37.79357453,Starbucks - CA - San Francisco [W]  01947,"50 California St._52 California Street_San Francisco, California 94111_(415) 398-8630"
-122.4044,37.7863805,Starbucks - CA - San Francisco [W]  01948,"4th & Market - S.F._780 Market Street_San Francisco, California 94108_(415) 677-4493"
-122.4014057,37.79490868,Starbucks - CA - San Francisco [W]  01949,"505 Sansome Street_505 Sansome Street_San Francisco, California 94111_(415) 391-5966"
-122.47781,37.780213,Starbucks - CA - San Francisco [W]  01950,"5455  Geary Blvd. - WFB_5455 Geary Blvd_San Francisco, California 94163_(415) 386-8813"
-122.4034376,37.79273783,Starbucks - CA - San Francisco [W]  01951,"555 California St._555 California St_San Francisco, California 94104_(415) 788-8670"
-122.4023994,37.79475615,Starbucks - CA - San Francisco [W]  01952,"565 Clay St._565 Clay Street_San Francisco, California 94111_415-834-0578"
